id,price
61088,10483.303522046484
61089,26512.77188191942
61090,38646.49340491613
61091,19292.96553649111
61092,96120.06641470926
61093,25873.695152878267
61094,122058.08925928643
61095,54506.073701517
61096,16360.935614723121
61097,25338.21757874757
61098,49308.804583006175
61099,14268.135710506973
61100,24081.537295203754
61101,23707.859884423535
61102,27199.778956630264
61103,54949.97731441224
61104,44530.12305608012
61105,53413.772385690856
61106,69685.99148694787
61107,52759.0679333799
61108,15907.276720946038
61109,114113.20386223128
61110,58706.277286319964
61111,15769.262250290129
61112,82980.38387042738
61113,16011.750496749957
61114,9347.267004604084
61115,17407.090772561158
61116,27745.99505035373
61117,52237.35588484993
61118,58944.319772017945
61119,44536.512018698726
61120,53806.16550753796
61121,11659.924337327486
61122,47692.92799014853
61123,15387.080421546932
61124,49692.87326999032
61125,12730.027633960193
61126,59660.16132054343
61127,28563.81136780888
61128,25952.74989175783
61129,45826.04876463683
61130,35908.431148770964
61131,149598.47779828124
61132,29019.505524512715
61133,24431.773208623927
61134,34511.15508347651
61135,12723.548714156661
61136,44481.48413015784
61137,75718.33995462232
61138,56476.769911471885
61139,32284.362148072287
61140,31519.67167511074
61141,50101.0674324045
61142,19243.021183009667
61143,17201.99308215521
61144,14318.7117658893
61145,14036.68423412089
61146,34482.371189333775
61147,13205.003901512118
61148,121192.22798775765
61149,20308.456673040193
61150,26041.332881898106
61151,50975.10270200328
61152,17864.923708533322
61153,83057.00632999856
61154,44777.55163839036
61155,33398.54704707518
61156,100479.37526393842
61157,51393.1989552099
61158,80568.2213452647
61159,73458.21086666564
61160,25365.571329839775
61161,34377.89186343892
61162,44526.5697080703
61163,22715.032974740607
61164,33131.73848521305
61165,23103.047850588897
61166,60129.51879572814
61167,47696.18788499613
61168,16645.27693296955
61169,46534.4241274299
61170,25402.60988244523
61171,78414.57303421342
61172,59715.24206870224
61173,38643.669183220656
61174,34227.93800129378
61175,14341.331268732129
61176,23034.54539825608
61177,16579.02211694985
61178,91936.97936162386
61179,29635.50679855621
61180,133528.61278398568
61181,19157.811094886783
61182,65695.78119168292
61183,49257.44064061423
61184,66852.11714248158
61185,43360.25634029968
61186,71224.5063307233
61187,11794.549693499093
61188,28603.297321916536
61189,52932.73493294451
61190,50752.59591324353
61191,21137.865325009087
61192,27217.096166346055
61193,42380.75711897965
61194,41630.89157834225
61195,23765.313851253177
61196,49927.41811911158
61197,23068.282667202824
61198,56469.27333920543
61199,65420.26118720711
61200,59609.02070576217
61201,19303.528741178096
61202,12627.317411937674
61203,83145.05675124728
61204,78654.84273946978
61205,36969.06012155468
61206,86762.32610114402
61207,61902.538913855045
61208,46441.21141309637
61209,80360.36757706724
61210,12095.389851227294
61211,32823.577254
61212,41453.526149207995
61213,19068.877470910546
61214,16867.541925333535
61215,37968.12919860294
61216,18465.79458594642
61217,42679.97635556823
61218,21252.58606732042
61219,47444.21024628284
61220,39318.33622741075
61221,29685.94570415264
61222,20033.6731050486
61223,30861.641081481448
61224,27981.81324119198
61225,78141.75452202481
61226,69145.20774599434
61227,21371.81859069284
61228,56762.72263275127
61229,17338.65753682518
61230,12822.741904168675
61231,87875.6538280854
61232,54037.088659690875
61233,44327.754135435345
61234,19182.290510450843
61235,31500.94912020425
61236,67844.40880986852
61237,60715.624692657104
61238,24455.87812456977
61239,59843.74432304383
61240,72664.49991563686
61241,36802.0415823505
61242,61179.80557825906
61243,55127.69219618176
61244,31562.409946643118
61245,62147.762477298784
61246,9506.836869445506
61247,18983.316665629587
61248,18797.079906875297
61249,20803.2090336569
61250,27685.987438106276
61251,24927.188933117228
61252,17044.99386285761
61253,89829.2435654852
61254,18932.253795724817
61255,17282.769319636645
61256,27936.334772061047
61257,33262.470834756896
61258,57595.62093135243
61259,24666.57808006202
61260,70107.54298733741
61261,99763.93481276797
61262,13726.63756428873
61263,34716.388034153446
61264,14444.398461287492
61265,47677.723925338665
61266,17370.839104672363
61267,107418.52502603768
61268,78960.58410806063
61269,26466.93996099466
61270,37501.08335857892
61271,16572.068066498876
61272,54907.807835369305
61273,55256.92586582965
61274,22652.908870489435
61275,25215.73084703978
61276,32520.90536549617
61277,50210.5006734145
61278,54460.821325971556
61279,14346.823399438326
61280,18977.81109090912
61281,38611.56093130205
61282,14252.751553268148
61283,45554.15414806595
61284,74707.40736169413
61285,34995.660488772475
61286,20138.111438974378
61287,11630.770383877238
61288,62471.75496276184
61289,47772.21084053951
61290,32439.8844387497
61291,41641.29268261697
61292,29622.79910578312
61293,70294.92757589453
61294,17819.623167273206
61295,53526.833317763914
61296,23786.713039272392
61297,54094.29403742058
61298,41217.09612363174
61299,48676.08225669151
61300,48141.44258092857
61301,56234.17485865561
61302,48087.74820218104
61303,30465.54460678186
61304,33805.62459920993
61305,64566.181239253216
61306,20432.362557977238
61307,40877.58006940648
61308,18140.53394981649
61309,62020.721579968245
61310,26303.896210477047
61311,48233.15723813871
61312,107460.3574714517
61313,20710.667315917774
61314,12997.591575362632
61315,24408.157058966008
61316,18823.698126961375
61317,53773.96074456273
61318,16944.69871640342
61319,32347.855747231424
61320,16590.248886513386
61321,53303.8287023584
61322,33349.72160419645
61323,18183.918070249525
61324,37225.970957111014
61325,54539.919610569836
61326,39753.71852700534
61327,8843.463343459412
61328,48585.96766368456
61329,28021.77282173739
61330,43154.207084511756
61331,19229.212821519668
61332,60000.04010599124
61333,54704.75617685431
61334,30956.34339644711
61335,61441.042733178656
61336,56053.29355216403
61337,13389.629764278163
61338,107116.10959062859
61339,69286.58719803012
61340,41301.83848334818
61341,8959.273523699196
61342,82764.45447830766
61343,13435.68811002681
61344,67699.34926688886
61345,38985.13493246829
61346,52652.29910344926
61347,23645.533031258077
61348,20940.875612463245
61349,47537.51402076883
61350,75804.3949003236
61351,14591.004265154692
61352,40410.72226147954
61353,19135.150318325886
61354,56390.073017835224
61355,54991.011081767385
61356,18939.185574126208
61357,62184.122863756216
61358,37265.04250833849
61359,75800.21435069098
61360,66328.74424172891
61361,14174.867844262037
61362,39953.7777364287
61363,101768.04637964269
61364,23883.0373202109
61365,24442.395685249263
61366,67518.88536669477
61367,52233.706196452295
61368,20379.349627198124
61369,70944.33456703293
61370,137503.88367412053
61371,78327.10838786779
61372,46505.10116308345
61373,41048.60584409353
61374,73659.06830900746
61375,23053.609955907097
61376,85899.36229552407
61377,51487.985318724786
61378,35927.345988144785
61379,94879.38838144246
61380,52659.86101221558
61381,23270.050388345684
61382,29149.114390440835
61383,21351.211694595317
61384,33004.690329705925
61385,63451.01744323686
61386,43306.453752788475
61387,12079.830910447236
61388,73598.75503053317
61389,29296.48134510056
61390,66261.35892882693
61391,34894.56569565903
61392,16666.702485338545
61393,35013.71806233559
61394,16976.802108185144
61395,68310.19720910705
61396,16808.72944705996
61397,17123.59875711075
61398,12066.648311025981
61399,10908.055258396518
61400,68600.89252732578
61401,21231.46603825796
61402,36163.23321171559
61403,25604.10397381983
61404,34572.00606952724
61405,14333.33647009293
61406,30137.971298594377
61407,54429.35176576677
61408,71836.47656687482
61409,54259.542789724735
61410,31855.006931273147
61411,14294.547427253518
61412,82289.7774237486
61413,58651.673842288474
61414,85795.57560754374
61415,68973.69635355553
61416,16419.465853407837
61417,33403.94526749684
61418,50999.26608137159
61419,24899.453924195037
61420,22789.804349753536
61421,18640.85493168531
61422,48808.59331723589
61423,46336.64233429213
61424,67000.6651229979
61425,68605.33913073457
61426,12217.179130916507
61427,12054.238037247806
61428,61420.0687614275
61429,177679.62438449732
61430,15920.324310795868
61431,27973.495474092546
61432,16407.088086439595
61433,24432.65966227884
61434,34009.58438611214
61435,77062.39543256229
61436,33461.04164732909
61437,24456.726592377367
61438,9281.33033313215
61439,32962.58695417892
61440,14679.67887246027
61441,14645.753225696779
61442,57154.72205419232
61443,95008.13668770796
61444,55356.06690206578
61445,57417.569874468645
61446,42384.7635111883
61447,18667.109816518812
61448,31571.42023355473
61449,25940.36380981076
61450,80234.51443019179
61451,11685.567390472808
61452,44713.1963646566
61453,16281.095916422397
61454,38593.97720072993
61455,14346.968269917623
61456,36232.29359884789
61457,62201.13120263505
61458,20048.235709175817
61459,14723.806005683111
61460,63813.921743494015
61461,17175.559859265268
61462,35815.71100693051
61463,12531.66901436846
61464,10093.524900289514
61465,53283.4476363837
61466,24076.836668373227
61467,40387.41983928777
61468,29225.822755783396
61469,34578.03040818062
61470,40919.60910515418
61471,15084.93308149387
61472,74179.90684920955
61473,11963.412937690697
61474,34162.792181653625
61475,83498.7193642924
61476,51221.666234712546
61477,24658.780780742978
61478,27015.56048548336
61479,28066.508003266554
61480,57590.20044625706
61481,16644.398396780685
61482,16245.909835641169
61483,52225.4904137116
61484,46158.63311072264
61485,14965.376598369523
61486,56219.61930854728
61487,53174.232757519545
61488,12701.675986127728
61489,18575.34167901685
61490,27870.14491432388
61491,25802.741961002506
61492,49220.58442349863
61493,57574.19084707007
61494,66724.31871986859
61495,11837.392686225172
61496,12421.992943407255
61497,17540.220004429695
61498,51141.3147360394
61499,36547.63315228166
61500,15867.692220131503
61501,46899.019902093525
61502,9593.61128664091
61503,46682.22685509419
61504,46499.43885558136
61505,13780.307276605401
61506,34192.28873017482
61507,17194.90501922666
61508,51436.223779332315
61509,39907.27094041438
61510,14807.372485220041
61511,22368.819642382558
61512,74381.0465531594
61513,60345.20793322446
61514,79811.13234611339
61515,29630.22704243873
61516,74556.5194811491
61517,56699.27552416784
61518,42770.079637338065
61519,16126.602905818734
61520,26192.26145074234
61521,31922.77492680828
61522,14217.07400709773
61523,22221.098245239482
61524,52673.47190708797
61525,68004.2652040601
61526,35355.61628419383
61527,67180.23095280076
61528,51283.838320367446
61529,25003.03179165517
61530,44458.58210634564
61531,17305.156729870316
61532,39088.7206626014
61533,32814.68162260088
61534,43445.94204353738
61535,77850.60154420305
61536,84863.2381212122
61537,23140.185932758726
61538,14432.059720612117
61539,48462.70104620046
61540,19518.718302940444
61541,13768.20173623794
61542,30507.114808342827
61543,21598.48133857332
61544,36602.43411971593
61545,12384.489252695965
61546,37219.167607838404
61547,47474.65489495954
61548,23105.94408747154
61549,24743.65805393512
61550,38275.841152708555
61551,19868.541305547664
61552,37164.403728260906
61553,54748.26588854901
61554,23225.20766923415
61555,46412.72197473504
61556,35501.04262034251
61557,8909.3397772578
61558,27219.189490976714
61559,80203.80390440176
61560,12099.60957754241
61561,28401.238861336893
61562,11629.310090499754
61563,18376.91560611829
61564,16060.395682563203
61565,53149.33357191546
61566,34986.901897117976
61567,17641.37421555352
61568,25719.668551788982
61569,82395.11841708404
61570,17659.292153503113
61571,70260.00012490482
61572,29502.377484056833
61573,39236.30634209112
61574,15624.970491157736
61575,12045.512573964945
61576,14492.79816240645
61577,31867.714928962043
61578,49599.30447439232
61579,25723.603975455364
61580,66338.85045937645
61581,17482.490137028748
61582,15657.13351983336
61583,34668.03306655356
61584,13428.550200273874
61585,38547.162328284685
61586,52922.55687645053
61587,59918.967349084385
61588,16795.11944505341
61589,21159.312214936053
61590,39731.11109323921
61591,14395.274177332529
61592,78267.283748781
61593,24535.545592497383
61594,28240.21367196856
61595,18116.851265601872
61596,29123.81200331579
61597,31994.07606054661
61598,25340.725261475825
61599,37926.91629506212
61600,33610.76928845634
61601,53042.59389971432
61602,12094.642570480923
61603,33709.52561861252
61604,27743.03343471373
61605,11689.603402931702
61606,50531.50341384401
61607,14363.432630463853
61608,118192.32896703896
61609,39632.42611835916
61610,10392.64051207417
61611,14290.116307670005
61612,64971.20820331886
61613,39654.299179478934
61614,11984.079773208503
61615,35955.62620348487
61616,45993.823411452446
61617,22232.199116844207
61618,46902.721656282294
61619,24696.577692543764
61620,26573.250826059015
61621,39373.27286767929
61622,14845.638375357992
61623,15983.30910618058
61624,16211.258082830727
61625,28914.3616175217
61626,52660.37141620669
61627,36291.402124529035
61628,16392.69280906247
61629,36916.478956118
61630,39410.26272763953
61631,16260.426109780969
61632,42961.06079251318
61633,15381.190582344538
61634,48143.619395289345
61635,91961.90365530815
61636,17450.610378722246
61637,31301.750090734808
61638,29625.938685536556
61639,75934.02753122842
61640,51006.33561195604
61641,28301.666167315674
61642,16023.345304391438
61643,60746.13034300033
61644,10696.331166960968
61645,24209.612408730947
61646,15828.9400195562
61647,27631.068982204728
61648,57019.782237941305
61649,16518.848698170987
61650,51371.16358839795
61651,13133.33891802948
61652,60278.68001480633
61653,21349.29813969066
61654,36529.44177512293
61655,16058.765764401833
61656,80140.21464366588
61657,17418.62583836165
61658,16873.800929550183
61659,40618.842258140314
61660,32507.721649200328
61661,10045.110784013441
61662,12173.577958662561
