id,price
66868,21565.81
66869,56020.44
66870,89029.42
66871,18953.45
66872,16363.98
66873,27495.24
66874,81796.48
66875,12214.21
66876,124643.85
66877,9239.68
66878,13731.23
66879,18648.33
66880,16860.9
66881,16923.87
66882,26906.51
66883,18080.79
66884,82707.43
66885,88140.3
66886,56432.94
66887,207010.66
66888,40090.6
66889,49049.08
66890,22494.43
66891,11715.47
66892,24319.05
66893,44657.76
66894,32070.83
66895,138506.75
66896,46804.81
66897,23139.65
66898,14284.48
66899,9223.72
66900,59157.5
66901,10356.94
66902,9857.0
66903,22399.28
66904,9057.6
66905,70466.6
66906,91657.77
66907,33681.35
66908,32329.39
66909,14895.79
66910,10472.45
66911,67325.34
66912,75583.23
66913,33583.92
66914,102693.95
66915,38429.57
66916,11293.08
66917,25835.9
66918,7512.75
66919,53031.76
66920,22805.6
66921,63387.46
66922,27474.9
66923,25179.06
66924,24800.91
66925,10949.85
66926,40090.65
66927,14536.73
66928,73402.57
66929,12999.22
66930,62727.56
66931,35172.34
66932,10427.04
66933,81331.97
66934,39346.1
66935,14605.72
66936,75565.1
66937,10718.44
66938,63523.44
66939,73947.59
66940,91050.56
66941,21875.15
66942,9121.22
66943,35507.74
66944,60968.6
66945,42948.7
66946,20130.64
66947,7765.99
66948,24339.82
66949,71021.68
66950,57357.4
66951,77294.55
66952,49922.67
66953,44531.44
66954,11325.89
66955,25225.69
66956,52257.69
66957,25370.15
66958,21980.32
66959,97301.14
66960,11869.02
66961,84452.47
66962,53550.6
66963,42498.41
66964,90237.87
66965,42654.87
66966,14627.84
66967,23778.32
66968,32413.62
66969,18823.3
66970,28319.66
66971,96837.01
66972,32610.88
66973,9498.78
66974,47244.95
66975,54618.33
66976,79166.09
66977,81738.69
66978,11998.54
66979,40598.12
66980,56182.85
66981,49488.98
66982,17916.63
66983,26394.56
66984,10543.77
66985,20095.91
66986,10964.92
66987,66210.52
66988,14716.7
66989,74220.12
66990,49347.21
66991,38422.93
66992,23811.28
66993,21240.29
66994,23452.89
66995,33624.92
66996,25457.02
66997,19132.97
66998,39320.7
66999,14782.74
67000,16041.47
67001,62215.92
67002,137606.11
67003,13989.65
67004,21997.79
67005,80920.95
67006,9073.32
67007,18506.24
67008,16646.38
67009,38683.93
67010,18387.23
67011,12348.06
67012,14901.14
67013,83339.22
67014,98197.12
67015,58435.38
67016,24854.69
67017,35470.79
67018,96365.6
67019,25071.48
67020,76036.16
67021,40966.59
67022,52602.75
67023,26164.95
67024,40813.73
67025,8749.4
67026,20902.16
67027,27647.81
67028,51294.67
67029,64003.35
67030,13441.85
67031,74662.33
67032,10657.18
67033,16790.96
67034,32940.89
67035,24739.5
67036,32888.71
67037,23794.07
67038,125814.51
67039,24212.64
67040,53272.96
67041,9230.66
67042,19591.3
67043,15392.3
67044,12631.82
67045,13169.76
67046,27150.52
67047,99415.6
67048,73599.54
67049,21710.13
67050,47866.63
67051,132499.42
67052,39496.57
67053,31623.64
67054,59356.09
67055,19126.41
67056,75818.59
67057,20946.57
67058,92798.38
67059,8940.67
67060,76415.74
67061,53348.06
67062,105416.15
67063,6993.56
67064,24257.12
67065,159627.7
67066,8872.9
67067,18748.53
67068,10081.83
67069,66192.27
67070,8027.66
67071,21936.15
67072,12045.71
67073,14527.92
67074,78906.19
67075,67174.58
67076,20506.51
67077,36388.96
67078,37780.37
67079,30490.63
67080,57676.59
67081,14553.43
67082,16858.42
67083,10550.89
67084,6176.28
67085,19011.74
67086,10424.6
67087,26017.43
67088,22444.88
67089,103710.84
67090,12665.32
67091,26166.21
67092,103171.49
67093,61022.86
67094,53215.33
67095,37976.78
67096,14976.91
67097,62570.16
67098,27426.82
67099,18854.4
67100,32414.22
67101,37397.38
67102,51312.07
67103,74639.63
67104,62346.18
67105,43692.96
67106,30468.67
67107,34213.0
67108,18599.1
67109,97454.3
67110,39532.12
67111,56830.15
67112,123610.73
67113,32526.67
67114,46253.31
67115,8148.48
67116,10999.78
67117,66282.75
67118,26703.06
67119,47562.09
67120,79356.87
67121,38389.76
67122,32770.37
67123,30805.74
67124,72560.61
67125,35469.05
67126,67037.11
67127,48741.82
67128,861649.27
67129,39608.98
67130,82535.76
67131,36803.06
67132,21958.82
67133,21256.16
67134,9996.27
67135,25121.38
67136,92436.07
67137,63870.62
67138,10800.79
67139,11225.87
67140,67417.38
67141,20958.4
67142,14757.53
67143,44382.62
67144,27678.58
67145,17807.23
67146,43930.67
67147,45353.83
67148,87043.2
67149,25192.25
67150,10278.02
67151,127983.04
67152,112305.84
67153,30222.8
67154,83957.42
67155,88647.32
67156,46808.48
67157,22725.66
67158,25064.95
67159,15050.1
67160,36242.25
67161,81970.21
67162,57100.65
67163,17284.47
67164,22489.95
67165,16825.89
67166,20549.5
67167,23133.52
67168,9125.11
67169,21659.65
67170,66558.0
67171,80282.8
67172,9227.55
67173,65640.11
67174,79860.01
67175,35252.95
67176,138293.79
67177,11455.22
67178,55635.16
67179,13345.98
67180,53482.06
67181,100410.08
67182,90712.75
67183,28153.42
67184,69290.14
67185,9606.32
67186,12027.2
67187,88356.46
67188,12858.82
67189,14274.22
67190,30844.19
67191,46330.56
67192,11485.4
67193,37755.67
67194,101464.96
67195,82877.52
67196,14045.72
67197,20813.43
67198,8949.75
67199,37732.04
67200,15484.06
67201,107499.75
67202,28515.44
67203,36700.37
67204,78653.94
67205,21033.87
67206,95690.13
67207,9843.48
67208,9927.26
67209,22307.48
67210,57920.27
67211,13925.95
67212,19492.19
67213,81322.2
67214,31940.89
67215,97771.29
67216,72007.9
67217,19921.7
67218,490359.28
67219,10894.95
67220,41091.56
67221,35777.56
67222,20421.35
67223,10159.89
67224,17399.49
67225,78139.78
67226,21647.84
67227,48731.87
67228,94474.2
67229,32774.54
67230,41316.86
67231,72519.81
67232,59600.71
67233,93789.24
67234,24503.95
67235,68277.25
67236,20667.52
67237,11843.1
67238,10346.16
67239,19893.83
67240,61871.7
67241,51208.95
67242,20689.35
67243,48382.93
67244,14588.64
67245,89274.52
67246,49128.4
67247,88588.69
67248,29334.71
67249,99453.44
67250,27585.86
67251,13071.14
67252,37908.45
67253,91509.27
67254,9971.59
67255,42638.02
67256,36644.38
67257,76732.15
67258,70280.09
67259,13039.23
67260,12809.85
67261,13014.58
67262,25749.52
67263,91700.82
67264,7448.38
67265,9398.57
67266,34867.77
67267,93382.3
67268,18400.11
67269,13395.85
67270,32240.36
67271,14614.01
67272,68140.3
67273,25219.9
67274,22120.44
67275,23664.38
67276,24033.48
67277,11595.2
67278,105818.46
67279,15642.15
67280,32230.29
67281,31734.69
67282,24462.99
67283,52469.14
67284,24147.43
67285,48046.94
67286,38559.42
67287,10928.97
67288,18324.4
67289,52173.45
67290,104539.79
67291,74259.3
67292,31162.09
67293,18337.54
67294,16590.41
67295,15091.16
67296,33595.67
67297,81392.79
67298,58000.21
67299,16147.86
67300,28026.88
67301,20629.69
67302,41100.7
67303,15608.77
67304,77984.79
67305,39012.06
67306,55059.27
67307,17220.7
67308,10323.32
67309,89767.43
67310,18634.24
67311,70855.06
67312,23289.35
67313,73808.08
67314,73502.81
67315,178142.13
67316,54699.11
67317,80249.1
67318,15279.75
67319,12936.66
67320,198330.18
67321,103246.74
67322,22285.21
67323,93157.03
67324,52822.51
67325,35174.41
67326,15091.23
67327,29183.77
67328,112336.27
67329,28989.52
67330,15093.17
67331,39855.13
67332,52259.24
67333,60446.36
67334,66018.45
67335,13226.57
67336,17936.76
67337,46011.6
67338,17082.85
67339,39526.19
67340,16147.72
67341,34533.3
67342,40169.16
67343,75493.93
67344,86753.31
67345,12607.41
67346,32213.97
67347,25565.24
67348,23845.32
67349,76730.13
67350,9221.39
67351,39892.71
67352,25682.69
67353,10886.21
67354,53343.36
67355,43071.95
67356,13293.96
67357,93950.1
67358,68266.67
67359,35483.85
67360,8250.29
67361,47682.35
67362,35375.84
67363,24524.02
67364,43261.72
67365,23858.28
67366,52746.52
67367,11586.85
67368,78770.59
67369,60549.84
67370,20147.09
67371,92012.41
67372,8987.94
67373,30166.4
67374,504592.12
67375,13493.29
67376,10174.69
67377,10199.7
67378,42017.1
67379,34123.01
67380,37287.17
67381,21748.08
67382,56279.93
67383,33454.76
67384,28744.22
67385,34710.02
67386,12684.54
67387,21172.31
67388,21280.59
67389,19771.79
67390,33144.92
67391,57957.09
67392,50121.74
67393,10105.15
67394,69011.84
67395,48724.08
67396,12098.71
67397,125114.29
67398,22643.89
67399,26378.51
67400,41865.71
67401,16250.13
67402,91068.52
67403,99193.37
67404,27198.47
67405,86056.74
67406,36633.5
67407,54726.07
67408,15231.02
67409,12024.91
67410,47568.37
67411,25340.71
67412,75178.91
67413,41225.03
67414,14978.36
67415,9869.24
67416,102075.61
67417,73663.18
67418,17283.73
67419,81320.07
67420,100454.93
67421,12050.26
67422,21874.02
67423,80379.61
67424,437693.04
67425,29715.65
67426,52622.11
67427,64869.12
67428,21669.19
67429,11690.35
67430,52561.49
67431,81822.61
67432,141346.5
67433,12128.78
67434,22592.52
67435,8779.69
67436,101938.83
67437,10807.19
67438,32748.4
67439,31560.57
67440,63702.83
67441,24967.96
67442,79542.23
67443,25896.92
67444,95309.75
67445,10491.07
67446,73188.64
67447,19606.71
67448,39037.77
67449,58364.9
67450,19796.57
67451,40845.25
67452,27807.94
67453,9978.13
67454,17069.64
67455,13061.27
67456,22018.26
67457,32187.5
67458,42404.24
67459,9923.16
67460,33900.92
67461,56756.83
67462,32089.93
67463,29494.84
67464,71576.42
67465,24946.25
67466,17260.04
67467,109130.28
67468,64855.74
67469,9731.34
67470,32095.59
67471,79291.32
67472,35033.91
67473,9038.49
67474,56784.19
67475,149268.21
67476,29118.29
67477,52328.85
67478,83359.27
67479,9905.91
67480,12884.19
67481,60152.19
67482,17435.88
67483,36004.71
67484,46942.56
67485,88336.97
67486,25778.92
67487,26499.89
67488,38895.23
67489,199214.23
67490,574752.04
67491,95216.82
67492,64385.63
67493,21058.7
67494,19808.69
67495,37223.15
67496,18571.69
67497,13454.3
67498,12173.12
67499,105756.53
67500,18190.49
67501,31304.98
67502,69473.39
67503,30220.44
67504,81495.59
67505,123098.21
67506,22641.29
67507,37639.42
67508,23787.5
67509,87738.76
67510,18866.57
67511,62819.65
67512,18355.79
67513,24543.64
67514,10017.7
67515,50429.38
67516,19154.65
67517,80531.38
67518,21835.3
67519,30351.01
67520,10785.86
67521,67206.84
67522,9640.19
67523,19971.35
67524,87306.7
67525,43413.86
67526,17402.45
67527,99128.04
67528,46599.83
67529,36549.95
67530,91410.48
67531,7310.38
67532,19176.82
67533,136655.31
67534,23287.51
67535,41455.33
67536,10488.36
67537,29420.02
67538,64277.05
67539,22687.06
67540,9917.04
67541,28382.77
67542,85709.88
67543,36384.71
67544,44575.02
67545,22589.65
67546,13341.7
67547,27245.57
67548,33537.24
67549,84956.35
67550,8845.85
67551,22188.98
67552,19356.37
67553,24309.49
67554,21589.25
67555,7550.87
67556,10831.32
67557,32413.75
67558,18169.57
67559,24128.46
67560,11275.87
67561,22444.4
67562,20043.53
67563,12028.65
67564,88794.82
67565,57043.82
67566,24432.51
67567,67714.53
67568,17125.7
67569,50532.8
67570,136269.36
67571,13404.73
67572,22957.42
67573,22762.51
67574,63443.13
67575,23410.95
67576,171085.21
67577,15346.49
67578,14833.73
67579,46028.34
67580,28263.8
67581,21495.21
67582,41937.92
67583,109192.64
67584,106347.2
67585,66799.59
67586,77215.99
67587,56523.75
67588,99933.45
67589,44246.45
67590,14925.87
67591,13701.63
67592,36776.24
67593,28634.99
67594,9594.52
67595,41149.59
67596,67032.75
67597,64805.51
67598,20643.95
67599,20136.95
67600,10922.81
67601,28416.83
67602,34284.35
67603,33352.5
67604,39131.83
67605,30553.04
67606,11476.74
67607,39279.34
67608,70030.6
67609,34067.92
67610,87274.6
67611,39794.03
67612,25650.21
67613,120868.23
67614,14737.89
67615,24724.8
67616,93453.67
67617,38390.95
67618,43126.66
67619,25209.53
67620,50950.04
67621,26379.34
67622,93666.69
67623,27393.05
67624,8138.93
67625,63359.51
67626,84258.32
67627,11091.5
67628,42885.84
67629,45899.17
67630,31337.32
67631,36873.57
67632,10854.06
67633,79269.7
67634,9723.88
67635,34585.1
67636,13210.96
67637,24550.08
67638,168916.02
67639,48136.12
67640,46589.49
67641,22498.54
67642,103916.35
67643,23466.33
67644,9362.84
67645,94590.77
67646,9699.2
67647,61830.7
67648,103837.79
67649,91686.79
67650,55375.96
67651,78312.99
67652,31526.67
67653,15748.74
67654,33945.13
67655,76869.54
67656,136445.44
67657,31411.74
67658,22519.69
67659,21367.98
67660,29988.16
67661,8247.81
67662,6395.37
67663,110734.53
67664,18079.31
67665,13709.5
67666,53951.5
67667,56443.41
67668,11819.97
67669,44964.71
67670,19898.3
67671,17642.13
67672,9674.6
67673,68803.98
67674,36323.19
67675,17192.24
67676,34874.31
67677,26914.52
67678,10543.03
67679,46566.52
67680,32221.47
67681,53339.54
67682,77116.67
67683,13228.3
67684,44170.39
67685,18656.24
67686,42222.54
67687,96105.25
67688,45800.3
67689,62452.06
67690,96603.55
67691,23723.75
67692,13777.3
67693,39641.84
67694,8102.47
67695,24072.72
67696,29493.17
67697,19654.08
67698,24269.43
67699,33941.51
67700,22294.42
67701,27721.75
67702,13628.31
67703,57234.53
67704,43394.31
67705,26335.21
67706,54966.2
67707,29532.33
67708,42309.32
67709,22803.78
67710,75008.24
67711,30336.41
67712,22876.18
67713,17240.43
67714,13288.16
67715,37934.14
67716,28076.79
67717,22720.91
67718,29199.87
67719,72871.32
67720,31154.52
67721,26203.57
67722,45803.34
67723,23859.54
67724,15573.68
67725,33257.67
67726,41283.35
67727,75861.3
67728,27656.87
67729,59187.82
67730,31810.25
67731,30870.99
67732,56183.99
67733,42665.96
67734,25349.79
67735,31277.84
67736,73340.24
67737,9163.81
67738,78217.99
67739,52218.63
67740,6612.5
67741,99146.39
67742,43049.0
67743,42879.15
67744,29007.53
67745,12096.84
67746,63246.77
67747,85634.94
67748,10067.31
67749,48624.57
67750,19556.83
67751,81004.82
67752,81309.62
67753,90024.61
67754,133183.86
67755,31454.84
67756,39097.8
67757,60997.88
67758,22709.18
67759,9587.23
67760,102193.14
67761,94414.11
67762,17779.16
67763,10771.36
67764,70905.95
67765,40426.78
67766,55134.89
67767,12304.54
67768,8863.93
67769,96267.98
67770,76270.69
67771,90811.37
67772,15545.7
67773,39312.76
67774,14377.29
67775,38767.07
67776,14060.68
67777,33142.89
67778,97036.53
67779,45468.04
67780,102717.25
67781,8312.26
67782,20686.76
67783,51097.48
67784,28032.51
67785,86151.9
67786,22550.02
67787,19847.02
67788,125618.89
67789,23879.04
67790,92224.86
67791,31141.38
67792,87969.46
67793,104309.76
67794,40496.26
67795,11102.8
67796,36967.74
67797,48571.35
67798,758753.34
67799,28008.27
67800,91323.25
67801,47135.23
67802,67600.32
67803,14598.17
67804,20836.83
67805,80458.62
67806,65351.29
67807,36627.85
67808,9246.01
67809,49037.97
67810,11556.75
67811,24302.26
67812,27917.38
67813,49424.54
67814,33516.53
67815,91095.69
67816,55277.45
67817,71145.98
67818,65149.84
67819,31550.68
67820,27089.4
67821,24739.94
67822,49239.52
67823,30574.21
67824,23124.22
67825,95815.64
67826,8588.76
67827,21892.41
67828,73153.14
67829,33990.88
67830,103223.7
67831,18570.43
67832,65672.96
67833,150604.69
67834,42574.07
67835,56738.75
67836,30048.89
67837,70531.43
67838,10189.52
67839,31413.04
67840,24590.69
67841,9427.34
67842,95354.07
67843,21996.75
67844,31689.92
67845,10230.5
67846,66358.81
67847,25633.53
67848,70985.4
67849,26898.22
67850,91084.25
67851,21494.53
67852,49768.71
67853,98090.88
67854,20660.65
67855,71477.0
67856,73816.21
67857,27311.85
67858,15225.96
67859,52487.59
67860,22336.46
67861,78844.96
67862,16589.92
67863,16479.98
67864,21225.88
67865,32534.52
67866,33058.81
67867,52367.08
67868,66197.71
67869,82453.69
67870,25986.82
67871,9343.76
67872,144438.52
67873,70250.53
67874,7304.69
67875,23653.82
67876,93900.18
67877,88185.62
67878,10019.67
67879,46042.73
67880,9906.93
67881,21602.29
67882,8814.79
67883,11565.71
67884,58287.55
67885,92070.66
67886,50940.31
67887,21805.94
67888,41850.61
67889,21677.62
67890,46649.89
67891,38361.26
67892,9133.98
67893,59641.74
67894,69592.77
67895,84425.33
67896,90725.62
67897,21897.14
67898,6434.02
67899,30876.33
67900,20437.73
67901,27068.98
67902,26203.41
67903,34934.7
67904,76842.0
67905,29271.36
67906,59572.47
67907,9856.88
67908,30951.51
67909,21248.73
67910,47997.42
67911,96220.04
67912,10422.61
67913,59478.25
67914,18521.26
67915,41751.69
67916,33980.53
67917,43768.79
67918,26003.73
67919,57501.49
67920,19924.1
67921,31951.19
67922,62583.97
67923,68209.68
67924,69356.09
67925,10719.09
67926,34207.56
67927,42778.77
67928,116803.01
67929,68092.85
67930,14075.52
67931,15404.15
67932,45213.05
67933,66042.62
67934,17298.87
67935,12422.54
67936,23798.56
67937,157983.72
67938,38081.46
67939,11176.77
67940,67409.35
67941,144972.66
67942,11218.24
67943,63403.59
67944,135056.22
67945,37173.28
67946,87423.79
67947,61312.21
67948,15529.83
67949,33006.49
67950,56330.27
67951,19998.29
67952,63948.75
67953,30035.99
67954,24647.12
67955,81264.75
67956,22154.06
67957,41314.28
67958,63394.5
67959,18314.5
67960,7365.95
67961,23057.44
67962,33640.97
67963,68348.26
67964,71698.03
67965,119315.46
67966,38304.78
67967,10546.22
67968,21228.49
67969,27905.21
67970,54654.56
67971,9767.79
67972,25704.47
67973,29064.2
67974,16287.13
67975,20411.36
67976,79592.19
67977,47613.57
67978,58666.28
67979,6652.26
67980,54606.1
67981,9175.66
67982,27420.83
67983,30001.47
67984,31886.42
67985,40331.84
67986,42335.45
67987,27927.2
67988,94922.3
67989,60776.54
67990,21785.83
67991,53526.81
67992,97149.52
67993,25500.66
67994,32898.68
67995,23684.06
67996,12204.06
67997,13854.7
67998,59855.66
67999,31833.72
68000,23967.6
68001,33576.25
68002,51618.53
68003,22860.65
68004,10436.45
68005,22942.47
68006,16187.91
68007,33076.3
68008,42855.93
68009,16109.38
68010,30076.96
68011,17885.7
68012,85480.88
68013,94671.84
68014,41176.17
68015,48356.83
68016,22619.59
68017,10275.66
68018,123962.99
68019,32724.79
68020,30508.61
68021,70388.7
68022,99557.38
68023,22653.19
68024,21778.76
68025,41310.68
68026,92765.09
68027,8674.34
68028,53183.22
68029,15429.25
68030,28095.6
68031,34990.44
68032,97106.13
68033,24217.91
68034,98990.51
68035,9227.18
68036,14741.29
68037,8119.32
68038,51631.46
68039,8040.99
68040,55350.6
68041,188281.58
68042,17402.87
68043,14093.54
68044,83599.66
68045,19898.55
68046,73516.58
68047,88836.97
68048,38062.15
68049,22841.8
68050,89314.36
68051,93780.79
68052,40587.23
68053,9658.51
68054,22716.44
68055,55058.09
68056,23977.05
68057,89965.36
68058,20219.05
68059,58722.41
68060,11023.18
68061,86357.52
68062,101139.11
68063,84906.04
68064,103539.14
68065,13860.83
68066,10477.44
68067,56126.92
68068,81349.82
68069,87315.69
68070,111646.15
68071,119477.72
68072,14046.54
68073,50094.73
68074,50040.22
68075,56819.6
68076,33011.14
68077,69893.15
68078,18102.49
68079,9902.23
68080,35058.36
68081,43639.5
68082,10909.54
68083,84508.72
68084,16134.52
68085,19457.53
68086,82535.26
68087,14227.68
68088,108644.36
68089,195829.0
68090,9860.42
68091,73520.15
68092,30378.24
68093,99160.19
68094,11730.38
68095,150385.34
68096,11028.52
68097,20750.03
68098,75002.23
68099,72311.53
68100,8220.36
68101,20713.22
68102,52158.16
68103,161630.9
68104,21279.63
68105,16358.13
68106,37844.96
68107,82746.04
68108,25286.92
68109,15633.14
68110,38067.79
68111,46832.45
68112,8547.09
68113,77958.01
68114,41972.49
68115,8639.26
68116,90211.64
68117,43016.99
68118,125162.63
68119,60040.03
68120,49952.49
68121,106843.99
68122,18617.91
68123,54820.03
68124,30293.08
68125,71795.25
68126,121051.41
68127,59068.9
68128,25130.37
68129,143422.61
68130,74319.46
68131,11861.25
68132,76587.28
68133,12935.69
68134,14378.63
68135,20000.02
68136,28954.61
68137,83822.24
68138,25410.34
68139,26676.14
