id,price
58181,17274.009703429063
58182,39814.92897527691
58183,57145.90794746368
58184,15194.31637445126
58185,34487.651709712954
58186,33687.719861694655
58187,33243.33550610905
58188,54835.31141359872
58189,59388.738925337406
58190,40565.14509627561
58191,30076.248414243557
58192,7395.370023106952
58193,16209.592654125683
58194,15956.637935261308
58195,56679.85030740503
58196,26647.232247452266
58197,49695.38665099744
58198,49695.38665099744
58199,24473.283601962532
58200,52919.59525488252
58201,83187.18159847957
58202,54482.54638557382
58203,129893.63061967812
58204,94010.47156005513
58205,53918.45857055629
58206,62796.56573532388
58207,82006.75194497925
58208,16209.592654125683
58209,35273.02011511117
58210,50276.901632223664
58211,77412.23556165698
58212,15472.01319035703
58213,46302.103960992245
58214,23722.865582055027
58215,29486.228818295738
58216,24850.374946987726
58217,23174.1584769344
58218,41665.08312126943
58219,13449.951762345867
58220,50188.13669670412
58221,26647.232247452266
58222,24694.62587068128
58223,28708.803046963454
58224,15472.01319035703
58225,76831.50058849031
58226,30756.07951810381
58227,50505.912453437
58228,62841.2051637498
58229,60642.120040765105
58230,39876.422431146944
58231,27951.687496050774
58232,49193.05368497235
58233,19094.296484734296
58234,41944.09916814274
58235,54553.55535366476
58236,15472.01319035703
58237,35974.69565552579
58238,10730.812462215375
58239,32056.610987884716
58240,12888.867850022642
58241,27656.56219529708
58242,35996.70110511151
58243,15910.788452463406
58244,42764.57720367587
58245,75097.7467454149
58246,15710.553569501157
58247,15472.01319035703
58248,35383.773269912424
58249,74409.35957056767
58250,57145.90794746368
58251,46825.58675165299
58252,25011.523848155568
58253,33494.353531176166
58254,14285.574196955115
58255,26868.574516171015
58256,11463.888477476601
58257,57145.90794746368
58258,31965.734018504216
58259,71116.95591730518
58260,15106.29794136283
58261,93789.12929133637
58262,50037.52720357478
58263,56273.71621503019
58264,37500.17147249908
58265,36492.67951591381
58266,57145.90794746368
58267,95625.65891253923
58268,11327.820043460732
58269,52077.75751558096
58270,27757.01120924826
58271,52572.504668271875
58272,11516.180867613599
58273,55562.07826584854
58274,68724.02242118053
58275,57656.71256709859
58276,112059.3249522608
58277,41991.563418097125
58278,18188.71262678271
58279,28183.85348849942
58280,29972.467187908587
58281,25796.892253553793
58282,46637.88716001989
58283,22082.517665808336
58284,31217.970069074185
58285,35970.60907538348
58286,53402.719413671584
58287,24473.283601962532
58288,57449.14927538888
58289,36710.87654184657
58290,21706.955189424647
58291,33663.593187967424
58292,15770.066436232742
58293,69430.78052493226
58294,18147.779178168228
58295,33169.80120212624
58296,24261.108177055714
58297,39328.7187100219
58298,48883.97537070809
58299,15756.373570205891
58300,19315.638753453044
58301,12825.84973889253
58302,46988.79308079186
58303,42779.93930502852
58304,59151.97217370651
58305,42156.47619682962
58306,44162.56200575622
58307,51542.39789466119
58308,26105.242491463487
58309,74399.82520314152
58310,23600.239690444032
58311,12580.597916916991
58312,15005.955550298382
58313,11400.870366346491
58314,14187.605700334287
58315,90919.06232102646
58316,37053.018445680405
58317,42051.841859396925
58318,18737.699468548406
58319,66458.13574826194
58320,26661.42797018814
58321,37021.26617231586
58322,55392.40095206912
58323,50276.901632223664
58324,15472.01319035703
58325,90283.2337374793
58326,58614.89247116864
58327,16008.378560413614
58328,24033.84469353848
58329,20978.887015657412
58330,35405.0203014423
58331,45935.107615913475
58332,119636.01687829918
58333,21288.072892918437
58334,31502.10738490698
58335,41133.60170770109
58336,43100.548221066594
58337,38500.913792376836
58338,36213.16276776057
58339,44610.96704475224
58340,63062.54743246855
58341,36408.78355856245
58342,54835.31141359872
58343,91606.46222980384
58344,43677.695663793864
58345,28910.048960394204
58346,49571.37527948549
58347,39876.422431146944
58348,24206.301369932495
58349,98054.40785893398
58350,51786.18829786483
58351,26115.64469768954
58352,23213.821311723023
58353,14899.923782846749
58354,58574.21544840658
58355,47152.823372966166
58356,12752.799416006774
58357,31717.0091536987
58358,16598.1883612408
58359,57145.90794746368
58360,51120.989589995326
58361,43228.506658165476
58362,7944.077128227578
58363,42233.407601551924
58364,90236.76359943747
58365,64735.883056770625
58366,52299.09978429971
58367,31611.584247609986
58368,16493.95303397454
58369,15710.553569501157
58370,28217.602023272353
58371,86686.06776696983
58372,12429.486325759306
58373,51542.39789466119
58374,82014.30523590115
58375,28805.390329713817
58376,15161.846464380533
58377,17771.319162495198
58378,15637.503246615395
58379,15257.26829606976
58380,30373.032892294952
58381,15770.066436232742
58382,34264.706500395354
58383,56583.15371240546
58384,38500.913792376836
58385,29671.85097217557
58386,29877.07259233104
58387,58795.55771712533
58388,36870.36449532216
58389,36491.337708281804
58390,49876.603056954154
58391,50592.64395008147
58392,93966.23902072338
58393,17007.825264600815
58394,66924.39828883676
58395,52572.504668271875
58396,60334.82292765433
58397,42446.22487121272
58398,80788.89256165025
58399,38722.256061095584
58400,15693.35545907578
58401,18829.372035455774
58402,66242.0497195702
58403,77864.87811408685
58404,31843.791065779104
58405,12088.270275123888
58406,16328.06451605756
58407,39468.70950584086
58408,15472.01319035703
58409,35525.76285898317
58410,26759.684425814252
58411,65163.79080958903
58412,37904.61503234681
58413,19094.296484734296
58414,23192.885226189755
58415,29491.688255404002
58416,34164.99147627001
58417,70697.67023481744
58418,22745.16702239634
58419,22614.78653579092
58420,43265.33004040679
58421,20441.803612740605
58422,22975.20653407528
58423,62770.72192387699
58424,27516.311590159792
58425,150942.646792453
58426,35635.97403651675
58427,27693.657252489742
58428,72138.60422354261
58429,19944.63647863277
58430,35989.061008238474
58431,38500.913792376836
58432,60854.687793760124
58433,57497.29727932994
58434,46825.58675165299
58435,60334.82292765433
58436,42871.76288886969
58437,15144.648353955155
58438,41152.80225404084
58439,65980.31938293106
58440,33799.795533359094
58441,12065.399507229376
58442,15194.31637445126
58443,25796.892253553793
58444,86368.04522926656
58445,8631.477037004977
58446,50400.18174697505
58447,19528.445507712026
58448,27294.969321441044
58449,17059.93264802415
58450,58111.083461807626
58451,18356.71702096565
58452,15637.503246615395
58453,18578.059289684403
58454,35117.170877143704
58455,49977.091343952336
58456,22082.517665808336
58457,83958.81783155081
58458,25796.892253553793
58459,37112.82913395184
58460,12310.2714303691
58461,17371.07352116638
58462,34888.75798965333
58463,27362.830177174812
58464,30788.974181292862
58465,18654.770266841362
58466,65503.77444312073
58467,86280.23095833028
58468,37615.07564143505
58469,12088.270275123888
58470,46238.26640988085
58471,27294.969321441044
58472,29166.110659418988
58473,36114.11692934524
58474,32127.82144265988
58475,88162.96288927639
58476,13431.611826218994
58477,85829.83794637915
58478,18424.045515991238
58479,83600.0378867905
58480,66924.39828883676
58481,35033.730420590226
58482,27372.33660287066
58483,22394.355098202046
58484,15145.684638585455
58485,46459.6086785996
58486,52545.976830747306
58487,21155.062077728348
58488,57786.71060297772
58489,20064.118633332255
58490,39251.370310334845
58491,34036.03571287481
58492,42051.841859396925
58493,52648.751585290265
58494,122370.46141831929
58495,21218.080188858454
58496,45241.27542308855
58497,18356.71702096565
58498,17033.739698726553
58499,50276.901632223664
58500,50498.24390094241
58501,31327.596462479436
58502,25920.6864991052
58503,69652.12279365101
58504,34212.30029308805
58505,37513.926954634844
58506,14285.574196955115
58507,70697.67023481744
58508,39174.85412107664
58509,55450.25546099447
58510,15460.858289723163
58511,25421.382960272203
58512,43449.848926884224
58513,48933.31661081662
58514,12088.270275123888
58515,78675.29507727647
58516,39091.05402574873
58517,50258.869472293525
58518,94010.47156005513
58519,12825.84973889253
58520,79697.2755290337
58521,14285.574196955115
58522,71655.63481849318
58523,72721.77321764328
58524,48387.28081334682
58525,39290.6152822506
58526,19899.596448928944
58527,16209.592654125683
58528,36712.67997700055
58529,35273.02011511117
58530,88655.40609615408
58531,29056.635258337832
58532,22413.149338320643
58533,9369.056500773619
58534,35273.02011511117
58535,39376.041538890415
58536,28411.08321338012
58537,16430.934922844433
58538,17967.370358063963
58539,37396.66790419892
58540,31234.76533564209
58541,25676.382840691687
58542,9592.550186529626
58543,12088.270275123888
58544,52077.75751558096
58545,30594.375161013704
58546,37335.170596597076
58547,16833.69467757901
58548,66103.72236568731
58549,33487.12525524073
58550,11539.563170003265
58551,19094.296484734296
58552,29522.69289839648
58553,93789.12929133637
58554,14187.605700334287
58555,11400.870366346491
58556,48405.63208370573
58557,15710.553569501157
58558,42599.63199852433
58559,8082.769931884353
58560,43302.928533643746
58561,92969.8967706718
58562,27824.076189773
58563,19094.296484734296
58564,23575.642713268397
58565,45048.82603650256
58566,14972.974105732512
58567,15023.15366072376
58568,48819.811446522086
58569,57367.25021618243
58570,28969.491960961932
58571,26557.3898576724
58572,102698.23282330904
58573,62841.2051637498
58574,17122.950759154257
58575,60334.82292765433
58576,40976.59625037076
58577,16560.89356339962
58578,64032.148553271756
58579,64516.49619180958
58580,39844.763742932344
58581,37096.690788130465
58582,39749.36145213614
58583,68289.76813779023
58584,27066.62939014405
58585,13047.192007611278
58586,90098.62963996199
58587,60351.06794242957
58588,89260.53362369312
58589,39888.054255792915
58590,12236.56222095688
58591,35989.061008238474
58592,29278.04534420394
58593,37458.203360396685
58594,15944.66820484716
58595,38343.354444406825
58596,47717.013144079596
58597,91697.22522725162
58598,57145.90794746368
58599,54835.31141359872
58600,14896.922015102007
58601,25924.881953184147
58602,15023.15366072376
58603,16121.367345506687
58604,173357.63448106038
58605,41121.44830492267
58606,38500.913792376836
58607,81350.77271991753
58608,12088.270275123888
58609,18141.972126678374
58610,35144.394259743196
58611,21155.062077728348
58612,15535.031301487143
58613,56838.131756018214
58614,30393.42443269698
58615,14784.613281579634
58616,23384.8434374353
58617,15472.01319035703
58618,42377.42256234119
58619,25845.385855315944
58620,50455.434630954696
58621,57145.90794746368
58622,21218.080188858454
58623,23263.489332219116
58624,75044.40593795295
58625,39128.72284980504
58626,39841.09911268394
58627,49202.641973058526
58628,31747.639968619314
58629,38100.02848282091
58630,14212.523874069351
58631,50505.912453437
58632,23825.546527973755
58633,33865.6641512537
58634,16183.208583991274
58635,34555.4901397451
58636,15535.031301487143
58637,18356.71702096565
58638,31894.96525206013
58639,16826.92926926695
58640,42733.80803375692
58641,24473.283601962532
58642,81165.25719430404
58643,18871.485283428137
58644,16745.265779745907
58645,16464.06371944162
58646,25716.34633060937
58647,46109.545858525686
58648,41249.340413842016
58649,14784.613281579634
58650,57145.90794746368
58651,18356.71702096565
58652,19094.296484734296
58653,35338.51314586245
58654,32394.004336684644
58655,32097.355173524316
58656,20456.052446176043
58657,38369.28012371988
58658,68741.83906273391
58659,31685.099241033404
58660,93789.12929133637
58661,15472.01319035703
58662,15535.031301487143
58663,65204.46783235111
58664,36491.337708281804
58665,26770.97033847189
58666,15049.76384866609
58667,46825.58675165299
58668,15710.553569501157
58669,14923.306085236407
58670,23982.274555869164
58671,17072.3095309429
58672,64060.62357249701
58673,46686.67144887688
58674,34130.37859702599
58675,43133.531063116716
58676,37723.93982093185
58677,39876.422431146944
58678,33507.74394999996
58679,57145.90794746368
58680,46634.04198200225
58681,74836.616742427
58682,54489.70337064654
58683,50062.102179094116
58684,31083.786488608563
58685,62053.78356248318
58686,53012.29468953247
58687,18356.71702096565
58688,46799.43702323914
58689,15121.266051565497
58690,121865.44460541526
58691,62841.2051637498
58692,46138.18684287559
58693,42443.289287834734
58694,16946.966817920133
58695,30953.91306291744
58696,24571.769035237885
58697,34189.77489075091
58698,69652.12279365101
58699,20165.978747351517
58700,26557.3898576724
58701,30373.032892294952
58702,39211.456549475515
58703,69430.78052493226
58704,14972.974105732512
58705,12088.270275123888
58706,34591.30825851587
58707,57059.47402473696
58708,34440.17569415775
58709,42051.841859396925
58710,20165.978747351517
58711,75770.31409543622
58712,49887.485882810324
58713,38668.24758038352
58714,48600.55970710215
58715,43260.53211320447
58716,44174.53443351342
58717,32493.536691654073
58718,49214.6315101897
58719,13431.611826218994
58720,119141.95678678108
58721,24473.283601962532
58722,89735.90043443785
58723,45777.64250423961
58724,83556.0239303222
58725,10891.74642308344
58726,37813.29808924234
58727,44525.23452996125
58728,27078.787886438153
58729,15756.373570205891
58730,12938.610269022358
58731,12464.027426100147
58732,14901.476836460748
58733,41402.379884376314
58734,24473.283601962532
58735,10852.163261225865
58736,20456.052446176043
58737,12088.270275123888
58738,68930.26847719372
58739,50211.806156954066
58740,19591.463618842132
58741,56838.131756018214
58742,63960.48078561018
58743,46685.2657784873
58744,57353.77495164924
58745,18829.372035455774
58746,88175.50387831568
58747,59004.37469116784
58748,52239.82587365577
58749,46015.6301784956
58750,32394.004336684644
58751,59288.4664947067
58752,12825.84973889253
58753,35494.36238382992
58754,15472.01319035703
58755,58614.89247116864
58756,64560.97272740366
